Job Title,Company Name,Location,Salary Estimate,Rating,description,size,founded,type,industry,sector,revenue
"Lead Data Scientist","AtkinsRéalis","Bengaluru","₹4L - ₹9L (Glassdoor Est.)","3.9","Overview  We are seeking an experienced Lead Data Scientist to head high-impact AI/ML initiatives, with proven expertise across machine learning, deep learning, computer vision, and generative AI, coupled with a strong command of agentic AI frameworks and cloud-native development on Azure.  As a technical and strategic leader, you will architect robust AI solutions, mentor data scientists, and work closely with engineering and business teams to deliver scalable, production-grade models that drive measurable outcomes.  Your role Define and lead the execution of AI/ML strategies aligned with organizational goals. Design and deploy advanced ML/DL models including LLMs, GANs, and CV solutions. Implement agentic AI systems that support autonomous orchestration of complex tasks. Development of MLOps pipelines for versioning, retraining, testing, and deployment. Champion best practices for experimentation, model explainability, and fairness. Collaborate with cloud engineering teams to ensure seamless integration on Azure AI stack (e.g., Azure ML, Cognitive Services, OpenAI). Mentor and review the work of junior and mid-level data scientists, ensuring quality and innovation. Engage with business stakeholders to translate challenges into AI opportunities. About you 10+ years of experience in data science, ML, or AI, with at least 3 years in a team/tech leadership role. Proficiency in Python and deep learning libraries such as PyTorch, TensorFlow, Hugging Face, OpenCV. Extensive experience in computer vision, generative AI, and natural language understanding. Deep knowledge of agentic AI principles and orchestration tools (LangChain, Semantic Kernel, etc.). Proven Azure cloud experience: deploying models via Azure ML, handling data via Azure Blob/Data Lake, using Azure OpenAI services. Strong grasp of software engineering practices – version control, testing, CI/CD for ML (MLOps). Strong communication and problem solving skills. Ability to articulate complex technical concepts to non-technical audiences. Proven track record in delivering AI projects to production and scaling them.  Preferred Qualifications  Master's/PhD in Computer Science, Data Science, AI, or related field. Experience with vector databases, knowledge graphs, or RAG architectures. Familiarity with privacy-preserving ML, model governance, and responsible AI. Reward & benefits  Explore the rewards and benefits that help you thrive – at every stage of your life and your career.  This includes:  Comprehensive life insurance coverage. Premium medical insurance for you and your dependents. Generous annual leave balance. Flexible and hybrid work solutions. Remote work opportunities outside of country. Company gratuity scheme. Discretionary bonus program. Relocation assistance. Employee Wellbeing Program: 24/7 access to specialists in finance, legal matters, family care, personal health, fitness, and nutrition.  Seize every opportunity to sharpen your skills, expand your expertise, and be recognized for the impact you make.  About AtkinsRéalis  We're AtkinsRéalis, a world-class engineering services and nuclear organization. We connect people, data and technology to transform the world's'infrastructure and energy systems. Together, with our industry partners and clients, and our global team of consultants, designers, engineers and project managers, we can change the world. We're committed to leading our clients across our various end markets to engineer a better future for our planet and its people.","N/A","N/A","N/A","N/A","N/A","N/A"
"Lead Solution Engineer, DTS Analytics","Kimberly-Clark","Bengaluru","₹5L - ₹9L (Glassdoor Est.)","4.0","Overview  We are seeking an experienced Lead Data Scientist to head high-impact AI/ML initiatives, with proven expertise across machine learning, deep learning, computer vision, and generative AI, coupled with a strong command of agentic AI frameworks and cloud-native development on Azure.  As a technical and strategic leader, you will architect robust AI solutions, mentor data scientists, and work closely with engineering and business teams to deliver scalable, production-grade models that drive measurable outcomes.  Your role Define and lead the execution of AI/ML strategies aligned with organizational goals. Design and deploy advanced ML/DL models including LLMs, GANs, and CV solutions. Implement agentic AI systems that support autonomous orchestration of complex tasks. Development of MLOps pipelines for versioning, retraining, testing, and deployment. Champion best practices for experimentation, model explainability, and fairness. Collaborate with cloud engineering teams to ensure seamless integration on Azure AI stack (e.g., Azure ML, Cognitive Services, OpenAI). Mentor and review the work of junior and mid-level data scientists, ensuring quality and innovation. Engage with business stakeholders to translate challenges into AI opportunities. About you 10+ years of experience in data science, ML, or AI, with at least 3 years in a team/tech leadership role. Proficiency in Python and deep learning libraries such as PyTorch, TensorFlow, Hugging Face, OpenCV. Extensive experience in computer vision, generative AI, and natural language understanding. Deep knowledge of agentic AI principles and orchestration tools (LangChain, Semantic Kernel, etc.). Proven Azure cloud experience: deploying models via Azure ML, handling data via Azure Blob/Data Lake, using Azure OpenAI services. Strong grasp of software engineering practices – version control, testing, CI/CD for ML (MLOps). Strong communication and problem solving skills. Ability to articulate complex technical concepts to non-technical audiences. Proven track record in delivering AI projects to production and scaling them.  Preferred Qualifications  Master's/PhD in Computer Science, Data Science, AI, or related field. Experience with vector databases, knowledge graphs, or RAG architectures. Familiarity with privacy-preserving ML, model governance, and responsible AI. Reward & benefits  Explore the rewards and benefits that help you thrive – at every stage of your life and your career.  This includes:  Comprehensive life insurance coverage. Premium medical insurance for you and your dependents. Generous annual leave balance. Flexible and hybrid work solutions. Remote work opportunities outside of country. Company gratuity scheme. Discretionary bonus program. Relocation assistance. Employee Wellbeing Program: 24/7 access to specialists in finance, legal matters, family care, personal health, fitness, and nutrition.  Seize every opportunity to sharpen your skills, expand your expertise, and be recognized for the impact you make.  About AtkinsRéalis  We're AtkinsRéalis, a world-class engineering services and nuclear organization. We connect people, data and technology to transform the world's'infrastructure and energy systems. Together, with our industry partners and clients, and our global team of consultants, designers, engineers and project managers, we can change the world. We're committed to leading our clients across our various end markets to engineer a better future for our planet and its people.","N/A","N/A","N/A","N/A","N/A","N/A"
"Senior Solution Analyst, Responsible AI – X Delivery","Boston Consulting Group","Bengaluru","₹3L - ₹7L (Glassdoor Est.)","4.3","Overview  We are seeking an experienced Lead Data Scientist to head high-impact AI/ML initiatives, with proven expertise across machine learning, deep learning, computer vision, and generative AI, coupled with a strong command of agentic AI frameworks and cloud-native development on Azure.  As a technical and strategic leader, you will architect robust AI solutions, mentor data scientists, and work closely with engineering and business teams to deliver scalable, production-grade models that drive measurable outcomes.  Your role Define and lead the execution of AI/ML strategies aligned with organizational goals. Design and deploy advanced ML/DL models including LLMs, GANs, and CV solutions. Implement agentic AI systems that support autonomous orchestration of complex tasks. Development of MLOps pipelines for versioning, retraining, testing, and deployment. Champion best practices for experimentation, model explainability, and fairness. Collaborate with cloud engineering teams to ensure seamless integration on Azure AI stack (e.g., Azure ML, Cognitive Services, OpenAI). Mentor and review the work of junior and mid-level data scientists, ensuring quality and innovation. Engage with business stakeholders to translate challenges into AI opportunities. About you 10+ years of experience in data science, ML, or AI, with at least 3 years in a team/tech leadership role. Proficiency in Python and deep learning libraries such as PyTorch, TensorFlow, Hugging Face, OpenCV. Extensive experience in computer vision, generative AI, and natural language understanding. Deep knowledge of agentic AI principles and orchestration tools (LangChain, Semantic Kernel, etc.). Proven Azure cloud experience: deploying models via Azure ML, handling data via Azure Blob/Data Lake, using Azure OpenAI services. Strong grasp of software engineering practices – version control, testing, CI/CD for ML (MLOps). Strong communication and problem solving skills. Ability to articulate complex technical concepts to non-technical audiences. Proven track record in delivering AI projects to production and scaling them.  Preferred Qualifications  Master's/PhD in Computer Science, Data Science, AI, or related field. Experience with vector databases, knowledge graphs, or RAG architectures. Familiarity with privacy-preserving ML, model governance, and responsible AI. Reward & benefits  Explore the rewards and benefits that help you thrive – at every stage of your life and your career.  This includes:  Comprehensive life insurance coverage. Premium medical insurance for you and your dependents. Generous annual leave balance. Flexible and hybrid work solutions. Remote work opportunities outside of country. Company gratuity scheme. Discretionary bonus program. Relocation assistance. Employee Wellbeing Program: 24/7 access to specialists in finance, legal matters, family care, personal health, fitness, and nutrition.  Seize every opportunity to sharpen your skills, expand your expertise, and be recognized for the impact you make.  About AtkinsRéalis  We're AtkinsRéalis, a world-class engineering services and nuclear organization. We connect people, data and technology to transform the world's'infrastructure and energy systems. Together, with our industry partners and clients, and our global team of consultants, designers, engineers and project managers, we can change the world. We're committed to leading our clients across our various end markets to engineer a better future for our planet and its people.","N/A","N/A","N/A","N/A","N/A","N/A"
"Data Scientist","iNetFrame Technologies","India","₹7L - ₹8L (Employer provided)","3.9","Overview  We are seeking an experienced Lead Data Scientist to head high-impact AI/ML initiatives, with proven expertise across machine learning, deep learning, computer vision, and generative AI, coupled with a strong command of agentic AI frameworks and cloud-native development on Azure.  As a technical and strategic leader, you will architect robust AI solutions, mentor data scientists, and work closely with engineering and business teams to deliver scalable, production-grade models that drive measurable outcomes.  Your role Define and lead the execution of AI/ML strategies aligned with organizational goals. Design and deploy advanced ML/DL models including LLMs, GANs, and CV solutions. Implement agentic AI systems that support autonomous orchestration of complex tasks. Development of MLOps pipelines for versioning, retraining, testing, and deployment. Champion best practices for experimentation, model explainability, and fairness. Collaborate with cloud engineering teams to ensure seamless integration on Azure AI stack (e.g., Azure ML, Cognitive Services, OpenAI). Mentor and review the work of junior and mid-level data scientists, ensuring quality and innovation. Engage with business stakeholders to translate challenges into AI opportunities. About you 10+ years of experience in data science, ML, or AI, with at least 3 years in a team/tech leadership role. Proficiency in Python and deep learning libraries such as PyTorch, TensorFlow, Hugging Face, OpenCV. Extensive experience in computer vision, generative AI, and natural language understanding. Deep knowledge of agentic AI principles and orchestration tools (LangChain, Semantic Kernel, etc.). Proven Azure cloud experience: deploying models via Azure ML, handling data via Azure Blob/Data Lake, using Azure OpenAI services. Strong grasp of software engineering practices – version control, testing, CI/CD for ML (MLOps). Strong communication and problem solving skills. Ability to articulate complex technical concepts to non-technical audiences. Proven track record in delivering AI projects to production and scaling them.  Preferred Qualifications  Master's/PhD in Computer Science, Data Science, AI, or related field. Experience with vector databases, knowledge graphs, or RAG architectures. Familiarity with privacy-preserving ML, model governance, and responsible AI. Reward & benefits  Explore the rewards and benefits that help you thrive – at every stage of your life and your career.  This includes:  Comprehensive life insurance coverage. Premium medical insurance for you and your dependents. Generous annual leave balance. Flexible and hybrid work solutions. Remote work opportunities outside of country. Company gratuity scheme. Discretionary bonus program. Relocation assistance. Employee Wellbeing Program: 24/7 access to specialists in finance, legal matters, family care, personal health, fitness, and nutrition.  Seize every opportunity to sharpen your skills, expand your expertise, and be recognized for the impact you make.  About AtkinsRéalis  We're AtkinsRéalis, a world-class engineering services and nuclear organization. We connect people, data and technology to transform the world's'infrastructure and energy systems. Together, with our industry partners and clients, and our global team of consultants, designers, engineers and project managers, we can change the world. We're committed to leading our clients across our various end markets to engineer a better future for our planet and its people.","N/A","N/A","N/A","N/A","N/A","N/A"
"Machine Learning Engineer","Street Simplified","Bengaluru","₹1L (Employer provided)","N/A","Overview  We are seeking an experienced Lead Data Scientist to head high-impact AI/ML initiatives, with proven expertise across machine learning, deep learning, computer vision, and generative AI, coupled with a strong command of agentic AI frameworks and cloud-native development on Azure.  As a technical and strategic leader, you will architect robust AI solutions, mentor data scientists, and work closely with engineering and business teams to deliver scalable, production-grade models that drive measurable outcomes.  Your role Define and lead the execution of AI/ML strategies aligned with organizational goals. Design and deploy advanced ML/DL models including LLMs, GANs, and CV solutions. Implement agentic AI systems that support autonomous orchestration of complex tasks. Development of MLOps pipelines for versioning, retraining, testing, and deployment. Champion best practices for experimentation, model explainability, and fairness. Collaborate with cloud engineering teams to ensure seamless integration on Azure AI stack (e.g., Azure ML, Cognitive Services, OpenAI). Mentor and review the work of junior and mid-level data scientists, ensuring quality and innovation. Engage with business stakeholders to translate challenges into AI opportunities. About you 10+ years of experience in data science, ML, or AI, with at least 3 years in a team/tech leadership role. Proficiency in Python and deep learning libraries such as PyTorch, TensorFlow, Hugging Face, OpenCV. Extensive experience in computer vision, generative AI, and natural language understanding. Deep knowledge of agentic AI principles and orchestration tools (LangChain, Semantic Kernel, etc.). Proven Azure cloud experience: deploying models via Azure ML, handling data via Azure Blob/Data Lake, using Azure OpenAI services. Strong grasp of software engineering practices – version control, testing, CI/CD for ML (MLOps). Strong communication and problem solving skills. Ability to articulate complex technical concepts to non-technical audiences. Proven track record in delivering AI projects to production and scaling them.  Preferred Qualifications  Master's/PhD in Computer Science, Data Science, AI, or related field. Experience with vector databases, knowledge graphs, or RAG architectures. Familiarity with privacy-preserving ML, model governance, and responsible AI. Reward & benefits  Explore the rewards and benefits that help you thrive – at every stage of your life and your career.  This includes:  Comprehensive life insurance coverage. Premium medical insurance for you and your dependents. Generous annual leave balance. Flexible and hybrid work solutions. Remote work opportunities outside of country. Company gratuity scheme. Discretionary bonus program. Relocation assistance. Employee Wellbeing Program: 24/7 access to specialists in finance, legal matters, family care, personal health, fitness, and nutrition.  Seize every opportunity to sharpen your skills, expand your expertise, and be recognized for the impact you make.  About AtkinsRéalis  We're AtkinsRéalis, a world-class engineering services and nuclear organization. We connect people, data and technology to transform the world's'infrastructure and energy systems. Together, with our industry partners and clients, and our global team of consultants, designers, engineers and project managers, we can change the world. We're committed to leading our clients across our various end markets to engineer a better future for our planet and its people.","N/A","N/A","N/A","N/A","N/A","N/A"
"Data Scientist - Remote","YO IT Consulting","Bengaluru","₹15L - ₹40L (Employer provided)","5.0","Overview  We are seeking an experienced Lead Data Scientist to head high-impact AI/ML initiatives, with proven expertise across machine learning, deep learning, computer vision, and generative AI, coupled with a strong command of agentic AI frameworks and cloud-native development on Azure.  As a technical and strategic leader, you will architect robust AI solutions, mentor data scientists, and work closely with engineering and business teams to deliver scalable, production-grade models that drive measurable outcomes.  Your role Define and lead the execution of AI/ML strategies aligned with organizational goals. Design and deploy advanced ML/DL models including LLMs, GANs, and CV solutions. Implement agentic AI systems that support autonomous orchestration of complex tasks. Development of MLOps pipelines for versioning, retraining, testing, and deployment. Champion best practices for experimentation, model explainability, and fairness. Collaborate with cloud engineering teams to ensure seamless integration on Azure AI stack (e.g., Azure ML, Cognitive Services, OpenAI). Mentor and review the work of junior and mid-level data scientists, ensuring quality and innovation. Engage with business stakeholders to translate challenges into AI opportunities. About you 10+ years of experience in data science, ML, or AI, with at least 3 years in a team/tech leadership role. Proficiency in Python and deep learning libraries such as PyTorch, TensorFlow, Hugging Face, OpenCV. Extensive experience in computer vision, generative AI, and natural language understanding. Deep knowledge of agentic AI principles and orchestration tools (LangChain, Semantic Kernel, etc.). Proven Azure cloud experience: deploying models via Azure ML, handling data via Azure Blob/Data Lake, using Azure OpenAI services. Strong grasp of software engineering practices – version control, testing, CI/CD for ML (MLOps). Strong communication and problem solving skills. Ability to articulate complex technical concepts to non-technical audiences. Proven track record in delivering AI projects to production and scaling them.  Preferred Qualifications  Master's/PhD in Computer Science, Data Science, AI, or related field. Experience with vector databases, knowledge graphs, or RAG architectures. Familiarity with privacy-preserving ML, model governance, and responsible AI. Reward & benefits  Explore the rewards and benefits that help you thrive – at every stage of your life and your career.  This includes:  Comprehensive life insurance coverage. Premium medical insurance for you and your dependents. Generous annual leave balance. Flexible and hybrid work solutions. Remote work opportunities outside of country. Company gratuity scheme. Discretionary bonus program. Relocation assistance. Employee Wellbeing Program: 24/7 access to specialists in finance, legal matters, family care, personal health, fitness, and nutrition.  Seize every opportunity to sharpen your skills, expand your expertise, and be recognized for the impact you make.  About AtkinsRéalis  We're AtkinsRéalis, a world-class engineering services and nuclear organization. We connect people, data and technology to transform the world's'infrastructure and energy systems. Together, with our industry partners and clients, and our global team of consultants, designers, engineers and project managers, we can change the world. We're committed to leading our clients across our various end markets to engineer a better future for our planet and its people.","N/A","N/A","N/A","N/A","N/A","N/A"
"Junior Data Scientist","Digitap.ai","Bengaluru","₹7L - ₹8L (Glassdoor Est.)","4.5","Overview  We are seeking an experienced Lead Data Scientist to head high-impact AI/ML initiatives, with proven expertise across machine learning, deep learning, computer vision, and generative AI, coupled with a strong command of agentic AI frameworks and cloud-native development on Azure.  As a technical and strategic leader, you will architect robust AI solutions, mentor data scientists, and work closely with engineering and business teams to deliver scalable, production-grade models that drive measurable outcomes.  Your role Define and lead the execution of AI/ML strategies aligned with organizational goals. Design and deploy advanced ML/DL models including LLMs, GANs, and CV solutions. Implement agentic AI systems that support autonomous orchestration of complex tasks. Development of MLOps pipelines for versioning, retraining, testing, and deployment. Champion best practices for experimentation, model explainability, and fairness. Collaborate with cloud engineering teams to ensure seamless integration on Azure AI stack (e.g., Azure ML, Cognitive Services, OpenAI). Mentor and review the work of junior and mid-level data scientists, ensuring quality and innovation. Engage with business stakeholders to translate challenges into AI opportunities. About you 10+ years of experience in data science, ML, or AI, with at least 3 years in a team/tech leadership role. Proficiency in Python and deep learning libraries such as PyTorch, TensorFlow, Hugging Face, OpenCV. Extensive experience in computer vision, generative AI, and natural language understanding. Deep knowledge of agentic AI principles and orchestration tools (LangChain, Semantic Kernel, etc.). Proven Azure cloud experience: deploying models via Azure ML, handling data via Azure Blob/Data Lake, using Azure OpenAI services. Strong grasp of software engineering practices – version control, testing, CI/CD for ML (MLOps). Strong communication and problem solving skills. Ability to articulate complex technical concepts to non-technical audiences. Proven track record in delivering AI projects to production and scaling them.  Preferred Qualifications  Master's/PhD in Computer Science, Data Science, AI, or related field. Experience with vector databases, knowledge graphs, or RAG architectures. Familiarity with privacy-preserving ML, model governance, and responsible AI. Reward & benefits  Explore the rewards and benefits that help you thrive – at every stage of your life and your career.  This includes:  Comprehensive life insurance coverage. Premium medical insurance for you and your dependents. Generous annual leave balance. Flexible and hybrid work solutions. Remote work opportunities outside of country. Company gratuity scheme. Discretionary bonus program. Relocation assistance. Employee Wellbeing Program: 24/7 access to specialists in finance, legal matters, family care, personal health, fitness, and nutrition.  Seize every opportunity to sharpen your skills, expand your expertise, and be recognized for the impact you make.  About AtkinsRéalis  We're AtkinsRéalis, a world-class engineering services and nuclear organization. We connect people, data and technology to transform the world's'infrastructure and energy systems. Together, with our industry partners and clients, and our global team of consultants, designers, engineers and project managers, we can change the world. We're committed to leading our clients across our various end markets to engineer a better future for our planet and its people.","N/A","N/A","N/A","N/A","N/A","N/A"
"Data Scientist","ALLPS (Switzerland)","Bengaluru","₹4L - ₹7L (Glassdoor Est.)","4.7","Overview  We are seeking an experienced Lead Data Scientist to head high-impact AI/ML initiatives, with proven expertise across machine learning, deep learning, computer vision, and generative AI, coupled with a strong command of agentic AI frameworks and cloud-native development on Azure.  As a technical and strategic leader, you will architect robust AI solutions, mentor data scientists, and work closely with engineering and business teams to deliver scalable, production-grade models that drive measurable outcomes.  Your role Define and lead the execution of AI/ML strategies aligned with organizational goals. Design and deploy advanced ML/DL models including LLMs, GANs, and CV solutions. Implement agentic AI systems that support autonomous orchestration of complex tasks. Development of MLOps pipelines for versioning, retraining, testing, and deployment. Champion best practices for experimentation, model explainability, and fairness. Collaborate with cloud engineering teams to ensure seamless integration on Azure AI stack (e.g., Azure ML, Cognitive Services, OpenAI). Mentor and review the work of junior and mid-level data scientists, ensuring quality and innovation. Engage with business stakeholders to translate challenges into AI opportunities. About you 10+ years of experience in data science, ML, or AI, with at least 3 years in a team/tech leadership role. Proficiency in Python and deep learning libraries such as PyTorch, TensorFlow, Hugging Face, OpenCV. Extensive experience in computer vision, generative AI, and natural language understanding. Deep knowledge of agentic AI principles and orchestration tools (LangChain, Semantic Kernel, etc.). Proven Azure cloud experience: deploying models via Azure ML, handling data via Azure Blob/Data Lake, using Azure OpenAI services. Strong grasp of software engineering practices – version control, testing, CI/CD for ML (MLOps). Strong communication and problem solving skills. Ability to articulate complex technical concepts to non-technical audiences. Proven track record in delivering AI projects to production and scaling them.  Preferred Qualifications  Master's/PhD in Computer Science, Data Science, AI, or related field. Experience with vector databases, knowledge graphs, or RAG architectures. Familiarity with privacy-preserving ML, model governance, and responsible AI. Reward & benefits  Explore the rewards and benefits that help you thrive – at every stage of your life and your career.  This includes:  Comprehensive life insurance coverage. Premium medical insurance for you and your dependents. Generous annual leave balance. Flexible and hybrid work solutions. Remote work opportunities outside of country. Company gratuity scheme. Discretionary bonus program. Relocation assistance. Employee Wellbeing Program: 24/7 access to specialists in finance, legal matters, family care, personal health, fitness, and nutrition.  Seize every opportunity to sharpen your skills, expand your expertise, and be recognized for the impact you make.  About AtkinsRéalis  We're AtkinsRéalis, a world-class engineering services and nuclear organization. We connect people, data and technology to transform the world's'infrastructure and energy systems. Together, with our industry partners and clients, and our global team of consultants, designers, engineers and project managers, we can change the world. We're committed to leading our clients across our various end markets to engineer a better future for our planet and its people.","N/A","N/A","N/A","N/A","N/A","N/A"
"Data Scientist I View Jobs","Swiggy","Bengaluru","₹5L - ₹9L (Glassdoor Est.)","3.6","Overview  We are seeking an experienced Lead Data Scientist to head high-impact AI/ML initiatives, with proven expertise across machine learning, deep learning, computer vision, and generative AI, coupled with a strong command of agentic AI frameworks and cloud-native development on Azure.  As a technical and strategic leader, you will architect robust AI solutions, mentor data scientists, and work closely with engineering and business teams to deliver scalable, production-grade models that drive measurable outcomes.  Your role Define and lead the execution of AI/ML strategies aligned with organizational goals. Design and deploy advanced ML/DL models including LLMs, GANs, and CV solutions. Implement agentic AI systems that support autonomous orchestration of complex tasks. Development of MLOps pipelines for versioning, retraining, testing, and deployment. Champion best practices for experimentation, model explainability, and fairness. Collaborate with cloud engineering teams to ensure seamless integration on Azure AI stack (e.g., Azure ML, Cognitive Services, OpenAI). Mentor and review the work of junior and mid-level data scientists, ensuring quality and innovation. Engage with business stakeholders to translate challenges into AI opportunities. About you 10+ years of experience in data science, ML, or AI, with at least 3 years in a team/tech leadership role. Proficiency in Python and deep learning libraries such as PyTorch, TensorFlow, Hugging Face, OpenCV. Extensive experience in computer vision, generative AI, and natural language understanding. Deep knowledge of agentic AI principles and orchestration tools (LangChain, Semantic Kernel, etc.). Proven Azure cloud experience: deploying models via Azure ML, handling data via Azure Blob/Data Lake, using Azure OpenAI services. Strong grasp of software engineering practices – version control, testing, CI/CD for ML (MLOps). Strong communication and problem solving skills. Ability to articulate complex technical concepts to non-technical audiences. Proven track record in delivering AI projects to production and scaling them.  Preferred Qualifications  Master's/PhD in Computer Science, Data Science, AI, or related field. Experience with vector databases, knowledge graphs, or RAG architectures. Familiarity with privacy-preserving ML, model governance, and responsible AI. Reward & benefits  Explore the rewards and benefits that help you thrive – at every stage of your life and your career.  This includes:  Comprehensive life insurance coverage. Premium medical insurance for you and your dependents. Generous annual leave balance. Flexible and hybrid work solutions. Remote work opportunities outside of country. Company gratuity scheme. Discretionary bonus program. Relocation assistance. Employee Wellbeing Program: 24/7 access to specialists in finance, legal matters, family care, personal health, fitness, and nutrition.  Seize every opportunity to sharpen your skills, expand your expertise, and be recognized for the impact you make.  About AtkinsRéalis  We're AtkinsRéalis, a world-class engineering services and nuclear organization. We connect people, data and technology to transform the world's'infrastructure and energy systems. Together, with our industry partners and clients, and our global team of consultants, designers, engineers and project managers, we can change the world. We're committed to leading our clients across our various end markets to engineer a better future for our planet and its people.","N/A","N/A","N/A","N/A","N/A","N/A"
"Associate - Data Science","ProcDNA","Bengaluru","₹2L - ₹8L (Glassdoor Est.)","4.0","Overview  We are seeking an experienced Lead Data Scientist to head high-impact AI/ML initiatives, with proven expertise across machine learning, deep learning, computer vision, and generative AI, coupled with a strong command of agentic AI frameworks and cloud-native development on Azure.  As a technical and strategic leader, you will architect robust AI solutions, mentor data scientists, and work closely with engineering and business teams to deliver scalable, production-grade models that drive measurable outcomes.  Your role Define and lead the execution of AI/ML strategies aligned with organizational goals. Design and deploy advanced ML/DL models including LLMs, GANs, and CV solutions. Implement agentic AI systems that support autonomous orchestration of complex tasks. Development of MLOps pipelines for versioning, retraining, testing, and deployment. Champion best practices for experimentation, model explainability, and fairness. Collaborate with cloud engineering teams to ensure seamless integration on Azure AI stack (e.g., Azure ML, Cognitive Services, OpenAI). Mentor and review the work of junior and mid-level data scientists, ensuring quality and innovation. Engage with business stakeholders to translate challenges into AI opportunities. About you 10+ years of experience in data science, ML, or AI, with at least 3 years in a team/tech leadership role. Proficiency in Python and deep learning libraries such as PyTorch, TensorFlow, Hugging Face, OpenCV. Extensive experience in computer vision, generative AI, and natural language understanding. Deep knowledge of agentic AI principles and orchestration tools (LangChain, Semantic Kernel, etc.). Proven Azure cloud experience: deploying models via Azure ML, handling data via Azure Blob/Data Lake, using Azure OpenAI services. Strong grasp of software engineering practices – version control, testing, CI/CD for ML (MLOps). Strong communication and problem solving skills. Ability to articulate complex technical concepts to non-technical audiences. Proven track record in delivering AI projects to production and scaling them.  Preferred Qualifications  Master's/PhD in Computer Science, Data Science, AI, or related field. Experience with vector databases, knowledge graphs, or RAG architectures. Familiarity with privacy-preserving ML, model governance, and responsible AI. Reward & benefits  Explore the rewards and benefits that help you thrive – at every stage of your life and your career.  This includes:  Comprehensive life insurance coverage. Premium medical insurance for you and your dependents. Generous annual leave balance. Flexible and hybrid work solutions. Remote work opportunities outside of country. Company gratuity scheme. Discretionary bonus program. Relocation assistance. Employee Wellbeing Program: 24/7 access to specialists in finance, legal matters, family care, personal health, fitness, and nutrition.  Seize every opportunity to sharpen your skills, expand your expertise, and be recognized for the impact you make.  About AtkinsRéalis  We're AtkinsRéalis, a world-class engineering services and nuclear organization. We connect people, data and technology to transform the world's'infrastructure and energy systems. Together, with our industry partners and clients, and our global team of consultants, designers, engineers and project managers, we can change the world. We're committed to leading our clients across our various end markets to engineer a better future for our planet and its people.","N/A","N/A","N/A","N/A","N/A","N/A"
